"school" "student" "y" "x1" "x2" "x3"
19 42 7.47230005264282 10.3229999542236 0 "Mixed"
19 43 -6.9951000213623 -3.72760009765625 0 "Mixed"
19 44 -7.76109981536865 -11.9930000305176 0 "Mixed"
19 45 15.7919998168945 7.01709985733032 1 "Mixed"
19 46 -12.1949996948242 -8.68669986724854 0 "Mixed"
19 47 -6.23049974441528 11.1499996185303 1 "Mixed"
19 48 17.3489990234375 8.67010021209717 1 "Mixed"
19 49 0.735360026359558 8.67010021209717 1 "Mixed"
19 50 4.02670001983643 -2.07459998130798 1 "Mixed"
19 51 5.44340038299561 11.1499996185303 0 "Mixed"
19 52 -15.2670001983643 2.88450002670288 1 "Mixed"
19 53 16.6180000305176 13.628999710083 0 "Mixed"
19 54 2.61319994926453 2.88450002670288 1 "Mixed"
19 55 -6.9951000213623 -3.72760009765625 0 "Mixed"
20 1 -9.39379978179932 2.88450002670288 0 "Mixed"
20 2 8.96570014953613 24.3740005493164 0 "Mixed"
20 3 1.94149994850159 7.01709985733032 0 "Mixed"
20 4 2.61319994926453 -9.51319980621338 1 "Mixed"
20 5 -2.65159988403320 -1.24799990653992 0 "Mixed"
20 6 12.4049997329712 -0.421519994735718 1 "Mixed"
20 7 -6.23049974441528 -0.421519994735718 1 "Mixed"
20 8 18.1380004882812 9.49670028686523 1 "Mixed"
20 9 0.735360026359558 -8.68669986724854 0 "Mixed"
20 10 4.78189992904663 -10.3400001525879 0 "Mixed"
20 11 13.7469997406006 0.404990017414093 0 "Mixed"
20 12 -22.9169998168945 -13.6459999084473 0 "Mixed"
20 13 -0.620880007743835 0.404990017414093 1 "Mixed"
20 14 13.1009998321533 11.1499996185303 0 "Mixed"
20 15 -4.19799995422363 -5.38059997558594 1 "Mixed"
20 16 0.735360026359558 -9.51319980621338 1 "Mixed"
20 17 5.44340038299561 -6.20709991455078 0 "Mixed"
20 18 13.1009998321533 15.282000541687 1 "Mixed"
20 19 -1.29079997539520 7.01709985733032 1 "Mixed"
20 20 -1.97610008716583 -6.20709991455078 1 "Mixed"
20 21 11.0939998626709 5.36409950256348 0 "Mixed"
20 22 10.3959999084473 19.4149990081787 0 "Mixed"
20 23 -2.65159988403320 -0.421519994735718 0 "Mixed"
20 24 -3.38840007781982 7.01709985733032 1 "Mixed"
20 25 1.34069991111755 2.88450002670288 0 "Mixed"
20 26 16.6180000305176 23.5470008850098 0 "Mixed"
20 27 16.6180000305176 16.1090011596680 1 "Mixed"
20 28 12.4049997329712 14.4560003280640 1 "Mixed"
20 29 6.78760004043579 0.404990017414093 1 "Mixed"
20 30 12.4049997329712 16.1090011596680 1 "Mixed"
20 31 15.7919998168945 23.5470008850098 1 "Mixed"
20 32 1.94149994850159 7.84359979629517 0 "Mixed"
20 33 6.1072998046875 5.36409950256348 0 "Mixed"
20 34 12.4049997329712 6.19059991836548 0 "Mixed"
20 35 8.96570014953613 8.67010021209717 0 "Mixed"
20 36 10.3959999084473 16.1090011596680 0 "Mixed"
20 37 -1.97610008716583 0.404990017414093 1 "Mixed"
20 38 9.67589950561523 -9.51319980621338 0 "Mixed"
20 39 3.28070020675659 2.05800008773804 1 "Mixed"
21 1 -4.19799995422363 -10.3400001525879 1 "Girls only"
21 2 6.78760004043579 2.88450002670288 1 "Girls only"
21 3 7.47230005264282 -7.86019992828369 1 "Girls only"
21 4 -3.38840007781982 0.404990017414093 1 "Girls only"
21 5 -4.92780017852783 -2.07459998130798 1 "Girls only"
21 6 3.28070020675659 -3.72760009765625 1 "Girls only"
21 7 3.28070020675659 7.01709985733032 1 "Girls only"
21 8 6.1072998046875 11.1499996185303 1 "Girls only"
21 9 4.02670001983643 0.404990017414093 1 "Girls only"
21 10 4.02670001983643 8.67010021209717 1 "Girls only"
21 11 11.0939998626709 -2.07459998130798 1 "Girls only"
21 12 -0.620880007743835 -6.20709991455078 1 "Girls only"
21 13 13.1009998321533 7.84359979629517 1 "Girls only"
21 14 14.3949995040894 11.1499996185303 1 "Girls only"
21 15 4.02670001983643 -6.20709991455078 1 "Girls only"
21 16 11.7579994201660 4.53760004043579 1 "Girls only"
21 17 19.0030002593994 19.4149990081787 1 "Girls only"
21 18 0.0432180017232895 -2.07459998130798 1 "Girls only"
21 19 11.7579994201660 9.49670028686523 1 "Girls only"
21 20 -9.39379978179932 2.88450002670288 1 "Girls only"
21 21 11.0939998626709 13.628999710083 1 "Girls only"
21 22 6.1072998046875 10.3229999542236 1 "Girls only"
21 23 -3.38840007781982 2.88450002670288 1 "Girls only"
21 24 -10.2909994125366 7.01709985733032 1 "Girls only"
21 25 17.3489990234375 15.282000541687 1 "Girls only"
21 26 1.34069991111755 -0.421519994735718 1 "Girls only"
21 27 11.7579994201660 1.23150002956390 1 "Girls only"
21 28 19.0030002593994 23.5470008850098 1 "Girls only"
21 29 4.02670001983643 1.23150002956390 1 "Girls only"
21 30 -6.9951000213623 -7.86019992828369 1 "Girls only"
21 31 0.0432180017232895 -7.86019992828369 1 "Girls only"
21 32 5.44340038299561 -2.90109992027283 1 "Girls only"
21 33 2.61319994926453 3.71099996566772 1 "Girls only"
21 34 8.96570014953613 2.05800008773804 1 "Girls only"
21 35 11.0939998626709 20.2410011291504 1 "Girls only"
21 36 13.7469997406006 3.71099996566772 1 "Girls only"
21 37 7.47230005264282 5.36409950256348 1 "Girls only"
21 38 -1.97610008716583 -12.8190002441406 1 "Girls only"
21 39 -11.1859998703003 -23.5639991760254 1 "Girls only"
21 40 14.3949995040894 3.71099996566772 1 "Girls only"
21 41 11.0939998626709 4.53760004043579 1 "Girls only"
21 42 0.735360026359558 5.36409950256348 1 "Girls only"
21 43 -12.1949996948242 -16.125 1 "Girls only"
21 44 6.78760004043579 6.19059991836548 1 "Girls only"
21 45 -2.65159988403320 9.49670028686523 1 "Girls only"
21 46 12.4049997329712 8.67010021209717 1 "Girls only"
21 47 -1.97610008716583 -16.125 1 "Girls only"
21 48 9.67589950561523 11.9759998321533 1 "Girls only"
21 49 -4.92780017852783 -8.68669986724854 1 "Girls only"
21 50 -16.2369995117188 -18.6049995422363 1 "Girls only"
21 51 8.96570014953613 -2.07459998130798 1 "Girls only"
21 52 2.61319994926453 5.36409950256348 1 "Girls only"
21 53 4.02670001983643 5.36409950256348 1 "Girls only"
21 54 1.94149994850159 -3.72760009765625 1 "Girls only"
21 55 0.0432180017232895 -6.20709991455078 1 "Girls only"
21 56 0.735360026359558 7.01709985733032 1 "Girls only"
21 57 0.0432180017232895 -0.421519994735718 1 "Girls only"
21 58 -6.23049974441528 -7.86019992828369 1 "Girls only"
21 59 11.0939998626709 9.49670028686523 1 "Girls only"
21 60 1.94149994850159 -11.9930000305176 1 "Girls only"
21 61 13.7469997406006 8.67010021209717 1 "Girls only"
21 62 1.94149994850159 -0.421519994735718 1 "Girls only"
21 63 4.02670001983643 4.53760004043579 1 "Girls only"
21 64 -1.29079997539520 2.88450002670288 1 "Girls only"
21 65 -0.620880007743835 4.53760004043579 1 "Girls only"
21 66 15.0619993209839 -0.421519994735718 1 "Girls only"
21 67 4.02670001983643 -4.55410003662109 1 "Girls only"
21 68 6.78760004043579 7.84359979629517 1 "Girls only"
21 69 0.0432180017232895 10.3229999542236 1 "Girls only"
21 70 15.7919998168945 13.628999710083 1 "Girls only"
21 71 -2.65159988403320 3.71099996566772 1 "Girls only"
21 72 -1.97610008716583 11.9759998321533 1 "Girls only"
21 73 -3.38840007781982 -1.24799990653992 1 "Girls only"
22 1 -2.65159988403320 -8.68669986724854 1 "Mixed"
22 2 17.3489990234375 30.1599998474121 0 "Mixed"
22 3 -15.2670001983643 2.88450002670288 1 "Mixed"
22 4 8.96570014953613 14.4560003280640 0 "Mixed"
22 5 -1.29079997539520 17.7620010375977 1 "Mixed"
22 6 -4.19799995422363 5.36409950256348 1 "Mixed"
22 7 4.02670001983643 -1.24799990653992 1 "Mixed"
22 8 2.61319994926453 12.8030004501343 0 "Mixed"
22 9 3.28070020675659 -6.20709991455078 0 "Mixed"
22 10 3.28070020675659 12.8030004501343 1 "Mixed"
22 11 -2.65159988403320 -3.72760009765625 1 "Mixed"
22 12 -11.1859998703003 -2.90109992027283 1 "Mixed"
22 13 -6.23049974441528 4.53760004043579 1 "Mixed"
22 14 -13.3529996871948 4.53760004043579 0 "Mixed"
22 15 -3.38840007781982 -7.03360033035278 0 "Mixed"
22 16 -7.76109981536865 2.88450002670288 0 "Mixed"
22 17 8.21990013122559 9.49670028686523 0 "Mixed"
22 18 -4.92780017852783 2.05800008773804 0 "Mixed"
22 19 -11.1859998703003 -11.9930000305176 0 "Mixed"
22 20 9.67589950561523 13.628999710083 1 "Mixed"
22 21 6.1072998046875 2.88450002670288 1 "Mixed"
22 22 -15.2670001983643 -22.7369995117188 0 "Mixed"
22 23 -5.55109977722168 -20.257999420166 0 "Mixed"
22 24 -4.92780017852783 -0.421519994735718 1 "Mixed"
22 25 -0.620880007743835 2.05800008773804 0 "Mixed"
22 26 5.44340038299561 4.53760004043579 0 "Mixed"
22 27 -13.3529996871948 -11.1660003662109 0 "Mixed"
22 28 5.44340038299561 -2.07459998130798 0 "Mixed"
22 29 6.1072998046875 -2.90109992027283 0 "Mixed"
22 30 0.0432180017232895 1.23150002956390 1 "Mixed"
22 31 -1.29079997539520 -1.24799990653992 1 "Mixed"
22 32 -0.620880007743835 -5.38059997558594 1 "Mixed"
22 33 1.94149994850159 6.19059991836548 0 "Mixed"
22 34 -4.19799995422363 -5.38059997558594 1 "Mixed"
22 35 -5.55109977722168 3.71099996566772 0 "Mixed"
22 36 1.94149994850159 7.84359979629517 1 "Mixed"
22 37 4.02670001983643 -13.6459999084473 0 "Mixed"
22 38 -18.367000579834 -18.6049995422363 0 "Mixed"
22 39 -4.92780017852783 12.8030004501343 0 "Mixed"
22 40 -22.9169998168945 -7.86019992828369 1 "Mixed"
22 41 -11.1859998703003 -8.68669986724854 1 "Mixed"
22 42 -7.76109981536865 2.05800008773804 0 "Mixed"
22 43 -4.92780017852783 -5.38059997558594 0 "Mixed"
22 44 -9.39379978179932 7.01709985733032 1 "Mixed"
22 45 -8.52670001983643 -13.6459999084473 0 "Mixed"
22 46 -6.23049974441528 0.404990017414093 0 "Mixed"
22 47 14.3949995040894 8.67010021209717 1 "Mixed"
22 48 -9.39379978179932 -7.03360033035278 1 "Mixed"
22 49 -8.52670001983643 -6.20709991455078 1 "Mixed"
22 50 -8.52670001983643 16.1090011596680 0 "Mixed"
22 51 -6.23049974441528 0.404990017414093 1 "Mixed"
22 52 -18.367000579834 -5.38059997558594 1 "Mixed"
22 53 -1.97610008716583 16.1090011596680 1 "Mixed"
22 54 -7.76109981536865 6.19059991836548 1 "Mixed"
22 55 -14.3869991302490 -3.72760009765625 0 "Mixed"
22 56 -1.97610008716583 21.0680007934570 0 "Mixed"
22 57 12.4049997329712 8.67010021209717 1 "Mixed"
22 58 -19.621000289917 -10.3400001525879 0 "Mixed"
22 59 -9.39379978179932 -7.86019992828369 0 "Mixed"
22 60 -9.39379978179932 -4.55410003662109 0 "Mixed"
22 61 -4.19799995422363 0.404990017414093 1 "Mixed"
22 62 -9.39379978179932 -22.7369995117188 0 "Mixed"
22 63 -15.2670001983643 -15.2989997863770 0 "Mixed"
22 64 -15.2670001983643 -7.03360033035278 1 "Mixed"
22 65 6.1072998046875 8.67010021209717 0 "Mixed"
22 66 -22.9169998168945 -11.1660003662109 0 "Mixed"
22 67 3.28070020675659 7.01709985733032 1 "Mixed"
22 68 1.94149994850159 -0.421519994735718 1 "Mixed"
22 69 -3.38840007781982 -16.9519996643066 1 "Mixed"
22 70 -19.621000289917 -14.471999168396 0 "Mixed"
22 71 -6.9951000213623 -7.03360033035278 0 "Mixed"
22 72 -25.1009979248047 -8.68669986724854 0 "Mixed"
22 73 -12.1949996948242 2.05800008773804 0 "Mixed"
22 74 -4.19799995422363 -2.07459998130798 1 "Mixed"
22 75 -4.19799995422363 -10.3400001525879 0 "Mixed"
22 76 9.67589950561523 17.7620010375977 0 "Mixed"
22 77 -1.29079997539520 4.53760004043579 1 "Mixed"
22 78 -3.38840007781982 1.23150002956390 0 "Mixed"
22 79 1.94149994850159 8.67010021209717 0 "Mixed"
22 80 -8.52670001983643 -9.51319980621338 1 "Mixed"
22 81 -22.9169998168945 -12.8190002441406 0 "Mixed"
22 82 -4.19799995422363 -2.90109992027283 1 "Mixed"
22 83 -22.9169998168945 -18.6049995422363 0 "Mixed"
22 84 -12.1949996948242 -8.68669986724854 0 "Mixed"
22 85 1.34069991111755 -2.07459998130798 1 "Mixed"
22 86 0.735360026359558 0.404990017414093 1 "Mixed"
22 87 0.735360026359558 18.5880012512207 0 "Mixed"
22 88 -13.3529996871948 -0.421519994735718 1 "Mixed"
22 89 -13.3529996871948 -3.72760009765625 1 "Mixed"
22 90 0.735360026359558 14.4560003280640 1 "Mixed"
23 1 3.28070020675659 -2.07459998130798 1 "Mixed"
23 2 -22.9169998168945 -7.03360033035278 0 "Mixed"
23 3 -8.52670001983643 3.71099996566772 0 "Mixed"
23 4 -5.55109977722168 16.935001373291 0 "Mixed"
23 5 -10.2909994125366 -12.8190002441406 1 "Mixed"
23 6 7.47230005264282 -17.7779998779297 0 "Mixed"
23 7 -3.38840007781982 11.1499996185303 0 "Mixed"
23 8 -17.2390003204346 -11.1660003662109 1 "Mixed"
23 9 5.44340038299561 1.23150002956390 1 "Mixed"
23 10 -5.55109977722168 4.53760004043579 0 "Mixed"
23 11 7.47230005264282 -2.07459998130798 1 "Mixed"
23 12 -7.76109981536865 5.36409950256348 1 "Mixed"
23 13 6.1072998046875 9.49670028686523 1 "Mixed"
23 14 -21.0859985351562 -11.1660003662109 1 "Mixed"
23 15 -27.5270004272461 -23.5639991760254 1 "Mixed"
23 16 7.47230005264282 14.4560003280640 0 "Mixed"
23 17 -7.76109981536865 0.404990017414093 1 "Mixed"
23 18 -10.2909994125366 -2.90109992027283 1 "Mixed"
23 19 -10.2909994125366 -16.125 0 "Mixed"
23 20 -0.620880007743835 2.88450002670288 1 "Mixed"
23 21 -3.38840007781982 7.84359979629517 1 "Mixed"
23 22 -22.9169998168945 0.404990017414093 1 "Mixed"
23 23 -9.39379978179932 6.19059991836548 1 "Mixed"
23 24 -3.38840007781982 -7.03360033035278 1 "Mixed"
23 25 -25.1009979248047 -16.125 0 "Mixed"
23 26 8.21990013122559 -10.3400001525879 0 "Mixed"
23 27 -19.621000289917 2.05800008773804 1 "Mixed"
23 28 -9.39379978179932 -17.7779998779297 1 "Mixed"
24 1 2.61319994926453 14.4560003280640 0 "Boys only"
24 2 19.0030002593994 7.01709985733032 0 "Boys only"
24 3 -1.97610008716583 -5.38059997558594 0 "Boys only"
24 4 8.96570014953613 -6.20709991455078 0 "Boys only"
24 5 1.94149994850159 -1.24799990653992 0 "Boys only"
24 6 14.3949995040894 1.23150002956390 0 "Boys only"
24 7 -6.9951000213623 -29.3499984741211 0 "Boys only"
24 8 -12.1949996948242 -14.471999168396 0 "Boys only"
24 9 -5.55109977722168 -8.68669986724854 0 "Boys only"
24 10 -1.29079997539520 -1.24799990653992 0 "Boys only"
24 11 9.67589950561523 -0.421519994735718 0 "Boys only"
24 12 17.3489990234375 11.9759998321533 0 "Boys only"
24 13 -2.65159988403320 2.88450002670288 0 "Boys only"
24 14 -4.92780017852783 2.88450002670288 0 "Boys only"
24 15 0.0432180017232895 -22.7369995117188 0 "Boys only"
24 16 -14.3869991302490 -2.07459998130798 0 "Boys only"
24 17 15.0619993209839 -9.51319980621338 0 "Boys only"
24 18 2.61319994926453 12.8030004501343 0 "Boys only"
24 19 18.1380004882812 6.19059991836548 0 "Boys only"
24 20 4.78189992904663 -16.9519996643066 0 "Boys only"
24 21 -25.1009979248047 -5.38059997558594 0 "Boys only"
24 22 -4.19799995422363 1.23150002956390 0 "Boys only"
24 23 4.78189992904663 4.53760004043579 0 "Boys only"
24 24 0.735360026359558 -0.421519994735718 0 "Boys only"
24 25 -6.9951000213623 -9.51319980621338 0 "Boys only"
24 26 -8.52670001983643 -4.55410003662109 0 "Boys only"
24 27 5.44340038299561 -3.72760009765625 0 "Boys only"
24 28 -6.9951000213623 -12.8190002441406 0 "Boys only"
24 29 -15.2670001983643 -13.6459999084473 0 "Boys only"
24 30 6.1072998046875 -12.8190002441406 0 "Boys only"
24 31 -7.76109981536865 -0.421519994735718 0 "Boys only"
24 32 -5.55109977722168 0.404990017414093 0 "Boys only"
24 33 -9.39379978179932 -15.2989997863770 0 "Boys only"
24 34 10.3959999084473 -7.86019992828369 0 "Boys only"
24 35 7.47230005264282 -7.03360033035278 0 "Boys only"
24 36 6.1072998046875 -0.421519994735718 0 "Boys only"
24 37 -11.1859998703003 -7.03360033035278 0 "Boys only"
25 1 -8.52670001983643 2.88450002670288 1 "Girls only"
25 2 -3.38840007781982 -16.125 1 "Girls only"
25 3 1.94149994850159 -3.72760009765625 1 "Girls only"
25 4 -1.29079997539520 6.19059991836548 1 "Girls only"
25 5 0.0432180017232895 -10.3400001525879 1 "Girls only"
25 6 -1.97610008716583 -11.1660003662109 1 "Girls only"
25 7 -4.92780017852783 -17.7779998779297 1 "Girls only"
25 8 8.21990013122559 -7.86019992828369 1 "Girls only"
25 9 -3.38840007781982 10.3229999542236 1 "Girls only"
25 10 -12.1949996948242 -10.3400001525879 1 "Girls only"
25 11 -8.52670001983643 -16.125 1 "Girls only"
25 12 0.735360026359558 13.628999710083 1 "Girls only"
25 13 1.34069991111755 -1.24799990653992 1 "Girls only"
25 14 -1.29079997539520 2.05800008773804 1 "Girls only"
25 15 -2.65159988403320 -7.86019992828369 1 "Girls only"
25 16 -18.367000579834 -21.0840015411377 1 "Girls only"
25 17 4.78189992904663 14.4560003280640 1 "Girls only"
25 18 -25.1009979248047 -17.7779998779297 1 "Girls only"
25 19 -30.5949993133545 -23.5639991760254 1 "Girls only"
25 20 -30.5949993133545 -19.4309997558594 1 "Girls only"
25 21 -6.23049974441528 3.71099996566772 1 "Girls only"
25 22 -17.2390003204346 -21.0840015411377 1 "Girls only"
25 23 5.44340038299561 -0.421519994735718 1 "Girls only"
25 24 -17.2390003204346 -26.0429992675781 1 "Girls only"
25 25 -2.65159988403320 -14.471999168396 1 "Girls only"
25 26 -13.3529996871948 -4.55410003662109 1 "Girls only"
25 27 -11.1859998703003 -7.86019992828369 1 "Girls only"
25 28 1.94149994850159 11.9759998321533 1 "Girls only"
25 29 -0.620880007743835 -3.72760009765625 1 "Girls only"
25 30 8.96570014953613 5.36409950256348 1 "Girls only"
25 31 -1.97610008716583 2.88450002670288 1 "Girls only"
25 32 -8.52670001983643 -16.9519996643066 1 "Girls only"
25 33 -11.1859998703003 -19.4309997558594 1 "Girls only"
25 34 -7.76109981536865 -6.20709991455078 1 "Girls only"
25 35 3.28070020675659 -0.421519994735718 1 "Girls only"
25 36 -1.97610008716583 0.404990017414093 1 "Girls only"
25 37 -8.52670001983643 -21.0840015411377 1 "Girls only"
25 38 -3.38840007781982 -11.1660003662109 1 "Girls only"
25 39 -4.19799995422363 -5.38059997558594 1 "Girls only"
25 40 -6.9951000213623 0.404990017414093 1 "Girls only"
25 41 -6.9951000213623 -6.20709991455078 1 "Girls only"
25 42 -17.2390003204346 -2.07459998130798 1 "Girls only"
25 43 2.61319994926453 1.23150002956390 1 "Girls only"
25 44 -3.38840007781982 -0.421519994735718 1 "Girls only"
25 45 0.735360026359558 11.9759998321533 1 "Girls only"
25 46 -5.55109977722168 -7.03360033035278 1 "Girls only"
25 47 -7.76109981536865 -10.3400001525879 1 "Girls only"
25 48 -5.55109977722168 0.404990017414093 1 "Girls only"
25 49 -0.620880007743835 7.01709985733032 1 "Girls only"
25 50 6.1072998046875 5.36409950256348 1 "Girls only"
25 51 -1.29079997539520 -7.86019992828369 1 "Girls only"
25 52 -6.23049974441528 -5.38059997558594 1 "Girls only"
25 53 -9.39379978179932 -19.4309997558594 1 "Girls only"
25 54 6.78760004043579 -2.07459998130798 1 "Girls only"
25 55 -6.9951000213623 -12.8190002441406 1 "Girls only"
25 56 3.28070020675659 17.7620010375977 1 "Girls only"
25 57 -11.1859998703003 -14.471999168396 1 "Girls only"
25 58 -2.65159988403320 -15.2989997863770 1 "Girls only"
25 59 -6.9951000213623 -11.9930000305176 1 "Girls only"
25 60 -30.5949993133545 -29.3499984741211 1 "Girls only"
25 61 -4.19799995422363 -2.90109992027283 1 "Girls only"
25 62 4.02670001983643 -11.9930000305176 1 "Girls only"
25 63 -4.19799995422363 -7.03360033035278 1 "Girls only"
25 64 -9.39379978179932 -5.38059997558594 1 "Girls only"
25 65 -17.2390003204346 -7.86019992828369 1 "Girls only"
25 66 -5.55109977722168 -17.7779998779297 1 "Girls only"
25 67 -6.23049974441528 -15.2989997863770 1 "Girls only"
25 68 -15.2670001983643 2.05800008773804 1 "Girls only"
25 69 0.735360026359558 -5.38059997558594 1 "Girls only"
25 70 -12.1949996948242 -11.9930000305176 1 "Girls only"
25 71 -12.1949996948242 -13.6459999084473 1 "Girls only"
25 72 -25.1009979248047 -20.257999420166 1 "Girls only"
25 73 1.34069991111755 13.628999710083 1 "Girls only"
26 1 -6.23049974441528 -21.0840015411377 0 "Mixed"
26 2 1.94149994850159 1.23150002956390 0 "Mixed"
26 3 10.3959999084473 -11.1660003662109 0 "Mixed"
26 4 -1.29079997539520 -11.9930000305176 1 "Mixed"
26 5 0.735360026359558 1.23150002956390 1 "Mixed"
26 6 4.02670001983643 -7.03360033035278 1 "Mixed"
26 7 1.94149994850159 2.05800008773804 0 "Mixed"
26 8 -9.39379978179932 -7.86019992828369 0 "Mixed"
26 9 -1.97610008716583 4.53760004043579 0 "Mixed"
26 10 7.47230005264282 -7.86019992828369 0 "Mixed"
26 11 -9.39379978179932 -7.03360033035278 0 "Mixed"
26 12 -21.0859985351562 -16.9519996643066 0 "Mixed"
26 13 -6.9951000213623 -12.8190002441406 1 "Mixed"
26 14 -12.1949996948242 -11.1660003662109 0 "Mixed"
26 15 4.02670001983643 6.19059991836548 0 "Mixed"
26 16 6.78760004043579 0.404990017414093 0 "Mixed"
26 17 -4.92780017852783 -6.20709991455078 1 "Mixed"
26 18 -4.92780017852783 -14.471999168396 1 "Mixed"
26 19 10.3959999084473 0.404990017414093 1 "Mixed"
26 20 1.34069991111755 -6.20709991455078 1 "Mixed"
26 21 0.735360026359558 -7.03360033035278 1 "Mixed"
26 22 -14.3869991302490 -26.8700008392334 0 "Mixed"
26 23 1.34069991111755 -11.1660003662109 0 "Mixed"
26 24 -6.23049974441528 2.05800008773804 0 "Mixed"
26 25 11.7579994201660 5.36409950256348 1 "Mixed"
26 26 -6.9951000213623 -1.24799990653992 0 "Mixed"
